Evaluate! 2022-01-17 22:09:50,+0900
Preparing test datasets...
Total 43104 number of samples loaded
Test loaders prepared!
Start inference... 2022-01-17 22:09:52,+0900
Inference Done!
Start evaluating with inferenced results...  2022-01-17 22:10:43,+0900
Summarizing results
Summarizing roc curve results


 =========  Accuracy Metric  =========
+----------------------+-----+-------+----+----+----------+
| Class ID             | TP  | TN    | FP | FN | Accuracy |
| Pen                  | 200 | 23250 | 19654 | 0   | 200 | 42904 | 5.2912947e-06  | 0.54 | 0.46 | 1.0  |
| Pen                  | 200 | 23249 | 19655 | 0   | 200 | 42904 | 5.2907803e-06  | 0.54 | 0.46 | 1.0  |
| Pen                  | 200 | 16146 | 26758 | 0   | 200 | 42904 | 2.465239e-06   | 0.38 | 0.62 | 1.0  |
| Pen                  | 200 | 16145 | 26759 | 0   | 200 | 42904 | 2.4648498e-06  | 0.38 | 0.62 | 1.0  |
| Pen                  | 200 | 15445 | 27459 | 0   | 200 | 42904 | 2.2885076e-06  | 0.36 | 0.64 | 1.0  |
| Pen                  | 200 | 15444 | 27460 | 0   | 200 | 42904 | 2.2880977e-06  | 0.36 | 0.64 | 1.0  |
| Pen                  | 200 | 14060 | 28844 | 0   | 200 | 42904 | 1.960224e-06   | 0.33 | 0.67 | 1.0  |
| Pen                  | 200 | 14059 | 28845 | 0   | 200 | 42904 | 1.9598888e-06  | 0.33 | 0.67 | 1.0  |
| Pen                  | 200 | 13218 | 29686 | 0   | 200 | 42904 | 1.7712788e-06  | 0.31 | 0.69 | 1.0  |
| Pen                  | 200 | 13217 | 29687 | 0   | 200 | 42904 | 1.7711394e-06  | 0.31 | 0.69 | 1.0  |
| Pen                  | 200 | 12980 | 29924 | 0   | 200 | 42904 | 1.7241928e-06  | 0.3  | 0.7  | 1.0  |
| Pen                  | 200 | 12979 | 29925 | 0   | 200 | 42904 | 1.7241298e-06  | 0.3  | 0.7  | 1.0  |
| Pen                  | 200 | 5979  | 36925 | 0   | 200 | 42904 | 5.9341215e-07  | 0.14 | 0.86 | 1.0  |
| Pen                  | 200 | 5978  | 36926 | 0   | 200 | 42904 | 5.933503e-07   | 0.14 | 0.86 | 1.0  |
| Pen                  | 200 | 4700  | 38204 | 0   | 200 | 42904 | 4.4014695e-07  | 0.11 | 0.89 | 1.0  |
| Pen                  | 200 | 4699  | 38205 | 0   | 200 | 42904 | 4.4013953e-07  | 0.11 | 0.89 | 1.0  |
| Pen                  | 200 | 2497  | 40407 | 0   | 200 | 42904 | 2.0783206e-07  | 0.06 | 0.94 | 1.0  |
| Pen                  | 200 | 2496  | 40408 | 0   | 200 | 42904 | 2.078231e-07   | 0.06 | 0.94 | 1.0  |
| Pen                  | 200 | 1770  | 41134 | 0   | 200 | 42904 | 1.4283488e-07  | 0.04 | 0.96 | 1.0  |
| Pen                  | 200 | 1769  | 41135 | 0   | 200 | 42904 | 1.4278665e-07  | 0.04 | 0.96 | 1.0  |
| Pen                  | 200 | 1     | 42903 | 0   | 200 | 42904 | 1.6819736e-10  | 0.0  | 1.0  | 1.0  |
| Pencilcase           | 0   | 42854 | 0     | 250 | 250 | 42854 | 1.999916       | 1.0  | 0.0  | 0.0  |
| Pencilcase           | 0   | 42854 | 0     | 250 | 250 | 42854 | 0.99991596     | 1.0  | 0.0  | 0.0  |
| Pencilcase           | 248 | 42854 | 0     | 2   | 250 | 42854 | 0.46778414     | 1.0  | 0.0  | 0.99 |
| Pencilcase           | 249 | 42850 | 4     | 1   | 250 | 42854 | 0.021737128    | 1.0  | 0.0  | 1.0  |
| Pencilcase           | 249 | 42849 | 5     | 1   | 250 | 42854 | 0.020656344    | 1.0  | 0.0  | 1.0  |
| Pencilcase           | 250 | 38302 | 4552  | 0   | 250 | 42854 | 6.1096354e-05  | 0.89 | 0.11 | 1.0  |
| Pencilcase           | 250 | 38301 | 4553  | 0   | 250 | 42854 | 6.107633e-05   | 0.89 | 0.11 | 1.0  |
| Pencilcase           | 250 | 37590 | 5264  | 0   | 250 | 42854 | 5.2163057e-05  | 0.88 | 0.12 | 1.0  |
| Pencilcase           | 250 | 37589 | 5265  | 0   | 250 | 42854 | 5.2138897e-05  | 0.88 | 0.12 | 1.0  |
| Pencilcase           | 250 | 32133 | 10721 | 0   | 250 | 42854 | 2.1686837e-05  | 0.75 | 0.25 | 1.0  |
| Pencilcase           | 250 | 32132 | 10722 | 0   | 250 | 42854 | 2.1679532e-05  | 0.75 | 0.25 | 1.0  |
| Pencilcase           | 250 | 29718 | 13136 | 0   | 250 | 42854 | 1.5870291e-05  | 0.69 | 0.31 | 1.0  |
| Pencilcase           | 250 | 29717 | 13137 | 0   | 250 | 42854 | 1.5868263e-05  | 0.69 | 0.31 | 1.0  |
| Pencilcase           | 250 | 29226 | 13628 | 0   | 250 | 42854 | 1.4955051e-05  | 0.68 | 0.32 | 1.0  |
| Pencilcase           | 250 | 29225 | 13629 | 0   | 250 | 42854 | 1.4950663e-05  | 0.68 | 0.32 | 1.0  |
| Pencilcase           | 250 | 27274 | 15580 | 0   | 250 | 42854 | 1.1967784e-05  | 0.64 | 0.36 | 1.0  |
| Pencilcase           | 250 | 27273 | 15581 | 0   | 250 | 42854 | 1.19654605e-05 | 0.64 | 0.36 | 1.0  |
| Pencilcase           | 250 | 27083 | 15771 | 0   | 250 | 42854 | 1.1715008e-05  | 0.63 | 0.37 | 1.0  |
| Pencilcase           | 250 | 27082 | 15772 | 0   | 250 | 42854 | 1.1714918e-05  | 0.63 | 0.37 | 1.0  |
| Pencilcase           | 250 | 27029 | 15825 | 0   | 250 | 42854 | 1.1631241e-05  | 0.63 | 0.37 | 1.0  |
| Pencilcase           | 250 | 27028 | 15826 | 0   | 250 | 42854 | 1.1631018e-05  | 0.63 | 0.37 | 1.0  |
| Pencilcase           | 250 | 24994 | 17860 | 0   | 250 | 42854 | 9.269561e-06   | 0.58 | 0.42 | 1.0  |
| Pencilcase           | 250 | 24993 | 17861 | 0   | 250 | 42854 | 9.269429e-06   | 0.58 | 0.42 | 1.0  |
| Pencilcase           | 250 | 21863 | 20991 | 0   | 250 | 42854 | 6.5784857e-06  | 0.51 | 0.49 | 1.0  |
| Pencilcase           | 250 | 21862 | 20992 | 0   | 250 | 42854 | 6.5779336e-06  | 0.51 | 0.49 | 1.0  |
| Pencilcase           | 250 | 17797 | 25057 | 0   | 250 | 42854 | 4.2454817e-06  | 0.42 | 0.58 | 1.0  |
| Pencilcase           | 250 | 17796 | 25058 | 0   | 250 | 42854 | 4.244766e-06   | 0.42 | 0.58 | 1.0  |
| Pencilcase           | 250 | 16575 | 26279 | 0   | 250 | 42854 | 3.7248492e-06  | 0.39 | 0.61 | 1.0  |
| Pencilcase           | 250 | 16574 | 26280 | 0   | 250 | 42854 | 3.7246843e-06  | 0.39 | 0.61 | 1.0  |
| Pencilcase           | 250 | 13019 | 29835 | 0   | 250 | 42854 | 2.4322605e-06  | 0.3  | 0.7  | 1.0  |
| Pencilcase           | 250 | 13018 | 29836 | 0   | 250 | 42854 | 2.4321816e-06  | 0.3  | 0.7  | 1.0  |
| Pencilcase           | 250 | 10221 | 32633 | 0   | 250 | 42854 | 1.6858089e-06  | 0.24 | 0.76 | 1.0  |
| Pencilcase           | 250 | 10220 | 32634 | 0   | 250 | 42854 | 1.685738e-06   | 0.24 | 0.76 | 1.0  |
| Pencilcase           | 250 | 10088 | 32766 | 0   | 250 | 42854 | 1.6550244e-06  | 0.24 | 0.76 | 1.0  |
| Pencilcase           | 250 | 10087 | 32767 | 0   | 250 | 42854 | 1.6548834e-06  | 0.24 | 0.76 | 1.0  |
| Pencilcase           | 250 | 9587  | 33267 | 0   | 250 | 42854 | 1.5426516e-06  | 0.22 | 0.78 | 1.0  |
| Pencilcase           | 250 | 9586  | 33268 | 0   | 250 | 42854 | 1.542628e-06   | 0.22 | 0.78 | 1.0  |
| Pencilcase           | 250 | 7675  | 35179 | 0   | 250 | 42854 | 1.1184203e-06  | 0.18 | 0.82 | 1.0  |
| Pencilcase           | 250 | 7674  | 35180 | 0   | 250 | 42854 | 1.1183109e-06  | 0.18 | 0.82 | 1.0  |
| Pencilcase           | 250 | 7246  | 35608 | 0   | 250 | 42854 | 1.0336258e-06  | 0.17 | 0.83 | 1.0  |
| Pencilcase           | 250 | 7245  | 35609 | 0   | 250 | 42854 | 1.0335359e-06  | 0.17 | 0.83 | 1.0  |
| Pencilcase           | 250 | 3983  | 38871 | 0   | 250 | 42854 | 4.842478e-07   | 0.09 | 0.91 | 1.0  |
| Pencilcase           | 250 | 3982  | 38872 | 0   | 250 | 42854 | 4.84032e-07    | 0.09 | 0.91 | 1.0  |
| Pencilcase           | 250 | 894   | 41960 | 0   | 250 | 42854 | 8.9515346e-08  | 0.02 | 0.98 | 1.0  |
| Pencilcase           | 250 | 893   | 41961 | 0   | 250 | 42854 | 8.947691e-08   | 0.02 | 0.98 | 1.0  |
| Pencilcase           | 250 | 1     | 42853 | 0   | 250 | 42854 | 2.5157085e-10  | 0.0  | 1.0  | 1.0  |
| Pencilsharpener      | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.999965       | 1.0  | 0.0  | 0.0  |
| Pencilsharpener      | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.99996495     | 1.0  | 0.0  | 0.0  |
| Pencilsharpener      | 198 | 42904 | 0     | 2   | 200 | 42904 | 0.7556323      | 1.0  | 0.0  | 0.99 |
| Pencilsharpener      | 199 | 42900 | 4     | 1   | 200 | 42904 | 0.06714445     | 1.0  | 0.0  | 1.0  |
| Pencilsharpener      | 199 | 42899 | 5     | 1   | 200 | 42904 | 0.041990533    | 1.0  | 0.0  | 1.0  |
| Pencilsharpener      | 200 | 40911 | 1993  | 0   | 200 | 42904 | 0.00014376483  | 0.95 | 0.05 | 1.0  |
| Pencilsharpener      | 200 | 40910 | 1994  | 0   | 200 | 42904 | 0.00014375485  | 0.95 | 0.05 | 1.0  |
| Pencilsharpener      | 200 | 30137 | 12767 | 0   | 200 | 42904 | 1.79959e-05    | 0.7  | 0.3  | 1.0  |
| Pencilsharpener      | 200 | 30136 | 12768 | 0   | 200 | 42904 | 1.7995846e-05  | 0.7  | 0.3  | 1.0  |
| Pencilsharpener      | 200 | 27748 | 15156 | 0   | 200 | 42904 | 1.3661155e-05  | 0.65 | 0.35 | 1.0  |
| Pencilsharpener      | 200 | 27747 | 15157 | 0   | 200 | 42904 | 1.3660639e-05  | 0.65 | 0.35 | 1.0  |
| Pencilsharpener      | 200 | 25067 | 17837 | 0   | 200 | 42904 | 1.0325422e-05  | 0.58 | 0.42 | 1.0  |
| Pencilsharpener      | 200 | 25066 | 17838 | 0   | 200 | 42904 | 1.0325131e-05  | 0.58 | 0.42 | 1.0  |
| Pencilsharpener      | 200 | 24620 | 18284 | 0   | 200 | 42904 | 9.830316e-06   | 0.57 | 0.43 | 1.0  |
| Pencilsharpener      | 200 | 24619 | 18285 | 0   | 200 | 42904 | 9.829533e-06   | 0.57 | 0.43 | 1.0  |
| Pencilsharpener      | 200 | 24297 | 18607 | 0   | 200 | 42904 | 9.519878e-06   | 0.57 | 0.43 | 1.0  |
| Pencilsharpener      | 200 | 24296 | 18608 | 0   | 200 | 42904 | 9.516632e-06   | 0.57 | 0.43 | 1.0  |
| Pencilsharpener      | 200 | 24073 | 18831 | 0   | 200 | 42904 | 9.272302e-06   | 0.56 | 0.44 | 1.0  |
| Pencilsharpener      | 200 | 24072 | 18832 | 0   | 200 | 42904 | 9.272218e-06   | 0.56 | 0.44 | 1.0  |
| Pencilsharpener      | 200 | 23800 | 19104 | 0   | 200 | 42904 | 9.010563e-06   | 0.55 | 0.45 | 1.0  |
| Pencilsharpener      | 200 | 23799 | 19105 | 0   | 200 | 42904 | 9.010461e-06   | 0.55 | 0.45 | 1.0  |
| Pencilsharpener      | 200 | 21968 | 20936 | 0   | 200 | 42904 | 7.4714135e-06  | 0.51 | 0.49 | 1.0  |
| Pencilsharpener      | 200 | 21967 | 20937 | 0   | 200 | 42904 | 7.471375e-06   | 0.51 | 0.49 | 1.0  |
| Pencilsharpener      | 200 | 16752 | 26152 | 0   | 200 | 42904 | 4.3490263e-06  | 0.39 | 0.61 | 1.0  |
| Pencilsharpener      | 200 | 16751 | 26153 | 0   | 200 | 42904 | 4.348794e-06   | 0.39 | 0.61 | 1.0  |
| Pencilsharpener      | 200 | 16512 | 26392 | 0   | 200 | 42904 | 4.243369e-06   | 0.38 | 0.62 | 1.0  |
| Pencilsharpener      | 200 | 16511 | 26393 | 0   | 200 | 42904 | 4.2426627e-06  | 0.38 | 0.62 | 1.0  |
| Pencilsharpener      | 200 | 16200 | 26704 | 0   | 200 | 42904 | 4.090087e-06   | 0.38 | 0.62 | 1.0  |
| Pencilsharpener      | 200 | 16199 | 26705 | 0   | 200 | 42904 | 4.090058e-06   | 0.38 | 0.62 | 1.0  |
| Pencilsharpener      | 200 | 11145 | 31759 | 0   | 200 | 42904 | 2.2546342e-06  | 0.26 | 0.74 | 1.0  |
| Pencilsharpener      | 200 | 11144 | 31760 | 0   | 200 | 42904 | 2.254034e-06   | 0.26 | 0.74 | 1.0  |
| Pencilsharpener      | 200 | 10999 | 31905 | 0   | 200 | 42904 | 2.2084482e-06  | 0.26 | 0.74 | 1.0  |
| Pencilsharpener      | 200 | 10998 | 31906 | 0   | 200 | 42904 | 2.207952e-06   | 0.26 | 0.74 | 1.0  |
| Pencilsharpener      | 200 | 10934 | 31970 | 0   | 200 | 42904 | 2.1903124e-06  | 0.25 | 0.75 | 1.0  |
| Pencilsharpener      | 200 | 10933 | 31971 | 0   | 200 | 42904 | 2.1901992e-06  | 0.25 | 0.75 | 1.0  |
| Pencilsharpener      | 200 | 6731  | 36173 | 0   | 200 | 42904 | 1.1188663e-06  | 0.16 | 0.84 | 1.0  |
| Pencilsharpener      | 200 | 6730  | 36174 | 0   | 200 | 42904 | 1.1187657e-06  | 0.16 | 0.84 | 1.0  |
| Pencilsharpener      | 200 | 3474  | 39430 | 0   | 200 | 42904 | 4.93161e-07    | 0.08 | 0.92 | 1.0  |
| Pencilsharpener      | 200 | 3473  | 39431 | 0   | 200 | 42904 | 4.9263866e-07  | 0.08 | 0.92 | 1.0  |
| Pencilsharpener      | 200 | 1     | 42903 | 0   | 200 | 42904 | 2.3615382e-10  | 0.0  | 1.0  | 1.0  |
| Pennybank            | 0   | 42884 | 0     | 220 | 220 | 42884 | 1.9999716      | 1.0  | 0.0  | 0.0  |
| Pennybank            | 0   | 42884 | 0     | 220 | 220 | 42884 | 0.9999716      | 1.0  | 0.0  | 0.0  |
| Pennybank            | 215 | 42884 | 0     | 5   | 220 | 42884 | 0.83394        | 1.0  | 0.0  | 0.98 |
| Pennybank            | 216 | 42884 | 0     | 4   | 220 | 42884 | 0.8127585      | 1.0  | 0.0  | 0.98 |
| Pennybank            | 218 | 42883 | 1     | 2   | 220 | 42884 | 0.6397721      | 1.0  | 0.0  | 0.99 |
| Pennybank            | 219 | 42882 | 2     | 1   | 220 | 42884 | 0.074362926    | 1.0  | 0.0  | 1.0  |
| Pennybank            | 219 | 42881 | 3     | 1   | 220 | 42884 | 0.04611456     | 1.0  | 0.0  | 1.0  |
| Pennybank            | 220 | 41001 | 1883  | 0   | 220 | 42884 | 0.00014504453  | 0.96 | 0.04 | 1.0  |
| Pennybank            | 220 | 41000 | 1884  | 0   | 220 | 42884 | 0.00014487821  | 0.96 | 0.04 | 1.0  |
| Pennybank            | 220 | 39172 | 3712  | 0   | 220 | 42884 | 7.6462806e-05  | 0.91 | 0.09 | 1.0  |
| Pennybank            | 220 | 39171 | 3713  | 0   | 220 | 42884 | 7.643938e-05   | 0.91 | 0.09 | 1.0  |
| Pennybank            | 220 | 35771 | 7113  | 0   | 220 | 42884 | 3.7636168e-05  | 0.83 | 0.17 | 1.0  |
| Pennybank            | 220 | 35770 | 7114  | 0   | 220 | 42884 | 3.7624188e-05  | 0.83 | 0.17 | 1.0  |
| Pennybank            | 220 | 30840 | 12044 | 0   | 220 | 42884 | 1.8286966e-05  | 0.72 | 0.28 | 1.0  |
| Pennybank            | 220 | 30839 | 12045 | 0   | 220 | 42884 | 1.8283934e-05  | 0.72 | 0.28 | 1.0  |
| Pennybank            | 220 | 30774 | 12110 | 0   | 220 | 42884 | 1.8158496e-05  | 0.72 | 0.28 | 1.0  |
| Pennybank            | 220 | 30773 | 12111 | 0   | 220 | 42884 | 1.8158224e-05  | 0.72 | 0.28 | 1.0  |
| Pennybank            | 220 | 30723 | 12161 | 0   | 220 | 42884 | 1.803999e-05   | 0.72 | 0.28 | 1.0  |
| Pennybank            | 220 | 30722 | 12162 | 0   | 220 | 42884 | 1.8038929e-05  | 0.72 | 0.28 | 1.0  |
| Pennybank            | 220 | 29460 | 13424 | 0   | 220 | 42884 | 1.5348283e-05  | 0.69 | 0.31 | 1.0  |
| Pennybank            | 220 | 29459 | 13425 | 0   | 220 | 42884 | 1.5347832e-05  | 0.69 | 0.31 | 1.0  |
| Pennybank            | 220 | 24589 | 18295 | 0   | 220 | 42884 | 8.95915e-06    | 0.57 | 0.43 | 1.0  |
| Pennybank            | 220 | 24588 | 18296 | 0   | 220 | 42884 | 8.957745e-06   | 0.57 | 0.43 | 1.0  |
| Pennybank            | 220 | 24508 | 18376 | 0   | 220 | 42884 | 8.88599e-06    | 0.57 | 0.43 | 1.0  |
| Pennybank            | 220 | 24507 | 18377 | 0   | 220 | 42884 | 8.88565e-06    | 0.57 | 0.43 | 1.0  |
| Pennybank            | 220 | 23483 | 19401 | 0   | 220 | 42884 | 7.943113e-06   | 0.55 | 0.45 | 1.0  |
| Pennybank            | 220 | 23482 | 19402 | 0   | 220 | 42884 | 7.941637e-06   | 0.55 | 0.45 | 1.0  |
| Pennybank            | 220 | 23030 | 19854 | 0   | 220 | 42884 | 7.5903504e-06  | 0.54 | 0.46 | 1.0  |
| Pennybank            | 220 | 23029 | 19855 | 0   | 220 | 42884 | 7.5901844e-06  | 0.54 | 0.46 | 1.0  |
| Pennybank            | 220 | 21287 | 21597 | 0   | 220 | 42884 | 6.31218e-06    | 0.5  | 0.5  | 1.0  |
| Pennybank            | 220 | 21286 | 21598 | 0   | 220 | 42884 | 6.3120656e-06  | 0.5  | 0.5  | 1.0  |
| Pennybank            | 220 | 21213 | 21671 | 0   | 220 | 42884 | 6.2555596e-06  | 0.49 | 0.51 | 1.0  |
| Pennybank            | 220 | 21212 | 21672 | 0   | 220 | 42884 | 6.2554227e-06  | 0.49 | 0.51 | 1.0  |
| Pennybank            | 220 | 18525 | 24359 | 0   | 220 | 42884 | 4.74849e-06    | 0.43 | 0.57 | 1.0  |
| Pennybank            | 220 | 18524 | 24360 | 0   | 220 | 42884 | 4.7483995e-06  | 0.43 | 0.57 | 1.0  |
| Pennybank            | 220 | 17793 | 25091 | 0   | 220 | 42884 | 4.3721648e-06  | 0.41 | 0.59 | 1.0  |
| Pennybank            | 220 | 17792 | 25092 | 0   | 220 | 42884 | 4.3717305e-06  | 0.41 | 0.59 | 1.0  |
| Pennybank            | 220 | 16130 | 26754 | 0   | 220 | 42884 | 3.6639005e-06  | 0.38 | 0.62 | 1.0  |
| Pennybank            | 220 | 16129 | 26755 | 0   | 220 | 42884 | 3.6636682e-06  | 0.38 | 0.62 | 1.0  |
| Pennybank            | 220 | 15993 | 26891 | 0   | 220 | 42884 | 3.6002284e-06  | 0.37 | 0.63 | 1.0  |
| Pennybank            | 220 | 15992 | 26892 | 0   | 220 | 42884 | 3.6000167e-06  | 0.37 | 0.63 | 1.0  |
| Pennybank            | 220 | 13280 | 29604 | 0   | 220 | 42884 | 2.644241e-06   | 0.31 | 0.69 | 1.0  |
| Pennybank            | 220 | 13279 | 29605 | 0   | 220 | 42884 | 2.644171e-06   | 0.31 | 0.69 | 1.0  |
| Pennybank            | 220 | 12162 | 30722 | 0   | 220 | 42884 | 2.2888887e-06  | 0.28 | 0.72 | 1.0  |
| Pennybank            | 220 | 12161 | 30723 | 0   | 220 | 42884 | 2.2884424e-06  | 0.28 | 0.72 | 1.0  |
| Pennybank            | 220 | 11654 | 31230 | 0   | 220 | 42884 | 2.1439641e-06  | 0.27 | 0.73 | 1.0  |
| Pennybank            | 220 | 11653 | 31231 | 0   | 220 | 42884 | 2.1436e-06     | 0.27 | 0.73 | 1.0  |
| Pennybank            | 220 | 7809  | 35075 | 0   | 220 | 42884 | 1.2153857e-06  | 0.18 | 0.82 | 1.0  |
| Pennybank            | 220 | 7808  | 35076 | 0   | 220 | 42884 | 1.2145566e-06  | 0.18 | 0.82 | 1.0  |
| Pennybank            | 220 | 6090  | 36794 | 0   | 220 | 42884 | 8.83656e-07    | 0.14 | 0.86 | 1.0  |
| Pennybank            | 220 | 6089  | 36795 | 0   | 220 | 42884 | 8.836007e-07   | 0.14 | 0.86 | 1.0  |
| Pennybank            | 220 | 3113  | 39771 | 0   | 220 | 42884 | 3.9861177e-07  | 0.07 | 0.93 | 1.0  |
| Pennybank            | 220 | 3112  | 39772 | 0   | 220 | 42884 | 3.9857773e-07  | 0.07 | 0.93 | 1.0  |
| Pennybank            | 220 | 2535  | 40349 | 0   | 220 | 42884 | 3.1678132e-07  | 0.06 | 0.94 | 1.0  |
| Pennybank            | 220 | 2534  | 40350 | 0   | 220 | 42884 | 3.1676942e-07  | 0.06 | 0.94 | 1.0  |
| Pennybank            | 220 | 1320  | 41564 | 0   | 220 | 42884 | 1.5922791e-07  | 0.03 | 0.97 | 1.0  |
| Pennybank            | 220 | 1319  | 41565 | 0   | 220 | 42884 | 1.5898407e-07  | 0.03 | 0.97 | 1.0  |
| Pennybank            | 220 | 1     | 42883 | 0   | 220 | 42884 | 7.036583e-10   | 0.0  | 1.0  | 1.0  |
| Perfume              | 0   | 42874 | 0     | 230 | 230 | 42874 | 1.999976       | 1.0  | 0.0  | 0.0  |
| Perfume              | 0   | 42874 | 0     | 230 | 230 | 42874 | 0.99997604     | 1.0  | 0.0  | 0.0  |
| Perfume              | 228 | 42874 | 0     | 2   | 230 | 42874 | 0.40773857     | 1.0  | 0.0  | 0.99 |
| Perfume              | 229 | 42872 | 2     | 1   | 230 | 42874 | 0.06806186     | 1.0  | 0.0  | 1.0  |
| Perfume              | 229 | 42871 | 3     | 1   | 230 | 42874 | 0.046229687    | 1.0  | 0.0  | 1.0  |
| Perfume              | 230 | 36633 | 6241  | 0   | 230 | 42874 | 4.4212153e-05  | 0.85 | 0.15 | 1.0  |
| Perfume              | 230 | 36632 | 6242  | 0   | 230 | 42874 | 4.4211018e-05  | 0.85 | 0.15 | 1.0  |
| Perfume              | 230 | 35688 | 7186  | 0   | 230 | 42874 | 3.7397826e-05  | 0.83 | 0.17 | 1.0  |
| Perfume              | 230 | 35687 | 7187  | 0   | 230 | 42874 | 3.7397433e-05  | 0.83 | 0.17 | 1.0  |
| Perfume              | 230 | 34882 | 7992  | 0   | 230 | 42874 | 3.2880005e-05  | 0.81 | 0.19 | 1.0  |
| Perfume              | 230 | 34881 | 7993  | 0   | 230 | 42874 | 3.2876316e-05  | 0.81 | 0.19 | 1.0  |
| Perfume              | 230 | 34336 | 8538  | 0   | 230 | 42874 | 3.049802e-05   | 0.8  | 0.2  | 1.0  |
| Perfume              | 230 | 34335 | 8539  | 0   | 230 | 42874 | 3.0496216e-05  | 0.8  | 0.2  | 1.0  |
| Perfume              | 230 | 32716 | 10158 | 0   | 230 | 42874 | 2.4036399e-05  | 0.76 | 0.24 | 1.0  |
| Perfume              | 230 | 32715 | 10159 | 0   | 230 | 42874 | 2.4036312e-05  | 0.76 | 0.24 | 1.0  |
| Perfume              | 230 | 32667 | 10207 | 0   | 230 | 42874 | 2.3892537e-05  | 0.76 | 0.24 | 1.0  |
| Perfume              | 230 | 32666 | 10208 | 0   | 230 | 42874 | 2.3890805e-05  | 0.76 | 0.24 | 1.0  |
| Perfume              | 230 | 30958 | 11916 | 0   | 230 | 42874 | 1.935088e-05   | 0.72 | 0.28 | 1.0  |
| Perfume              | 230 | 30957 | 11917 | 0   | 230 | 42874 | 1.9350318e-05  | 0.72 | 0.28 | 1.0  |
| Perfume              | 230 | 29568 | 13306 | 0   | 230 | 42874 | 1.647674e-05   | 0.69 | 0.31 | 1.0  |
| Perfume              | 230 | 29567 | 13307 | 0   | 230 | 42874 | 1.6473494e-05  | 0.69 | 0.31 | 1.0  |
| Perfume              | 230 | 29430 | 13444 | 0   | 230 | 42874 | 1.6230055e-05  | 0.69 | 0.31 | 1.0  |
| Perfume              | 230 | 29429 | 13445 | 0   | 230 | 42874 | 1.6228027e-05  | 0.69 | 0.31 | 1.0  |
| Perfume              | 230 | 29198 | 13676 | 0   | 230 | 42874 | 1.579315e-05   | 0.68 | 0.32 | 1.0  |
| Perfume              | 230 | 29197 | 13677 | 0   | 230 | 42874 | 1.5791456e-05  | 0.68 | 0.32 | 1.0  |
| Perfume              | 230 | 28562 | 14312 | 0   | 230 | 42874 | 1.4712378e-05  | 0.67 | 0.33 | 1.0  |
| Perfume              | 230 | 28561 | 14313 | 0   | 230 | 42874 | 1.4711952e-05  | 0.67 | 0.33 | 1.0  |
| Perfume              | 230 | 28478 | 14396 | 0   | 230 | 42874 | 1.4562033e-05  | 0.66 | 0.34 | 1.0  |
| Perfume              | 230 | 28477 | 14397 | 0   | 230 | 42874 | 1.4559447e-05  | 0.66 | 0.34 | 1.0  |
| Perfume              | 230 | 26206 | 16668 | 0   | 230 | 42874 | 1.147533e-05   | 0.61 | 0.39 | 1.0  |
| Perfume              | 230 | 26205 | 16669 | 0   | 230 | 42874 | 1.1472887e-05  | 0.61 | 0.39 | 1.0  |
| Perfume              | 230 | 25512 | 17362 | 0   | 230 | 42874 | 1.0662849e-05  | 0.6  | 0.4  | 1.0  |
| Perfume              | 230 | 25511 | 17363 | 0   | 230 | 42874 | 1.0661258e-05  | 0.6  | 0.4  | 1.0  |
| Perfume              | 230 | 24972 | 17902 | 0   | 230 | 42874 | 1.0077485e-05  | 0.58 | 0.42 | 1.0  |
| Perfume              | 230 | 24971 | 17903 | 0   | 230 | 42874 | 1.0077357e-05  | 0.58 | 0.42 | 1.0  |
| Perfume              | 230 | 24274 | 18600 | 0   | 230 | 42874 | 9.341504e-06   | 0.57 | 0.43 | 1.0  |
| Perfume              | 230 | 24273 | 18601 | 0   | 230 | 42874 | 9.341175e-06   | 0.57 | 0.43 | 1.0  |
| Perfume              | 230 | 23370 | 19504 | 0   | 230 | 42874 | 8.547332e-06   | 0.55 | 0.45 | 1.0  |
| Perfume              | 230 | 23369 | 19505 | 0   | 230 | 42874 | 8.542889e-06   | 0.55 | 0.45 | 1.0  |
| Perfume              | 230 | 22444 | 20430 | 0   | 230 | 42874 | 7.709536e-06   | 0.52 | 0.48 | 1.0  |
| Perfume              | 230 | 22443 | 20431 | 0   | 230 | 42874 | 7.709274e-06   | 0.52 | 0.48 | 1.0  |
| Perfume              | 230 | 21179 | 21695 | 0   | 230 | 42874 | 6.7891433e-06  | 0.49 | 0.51 | 1.0  |
| Perfume              | 230 | 21178 | 21696 | 0   | 230 | 42874 | 6.788856e-06   | 0.49 | 0.51 | 1.0  |
| Perfume              | 230 | 21046 | 21828 | 0   | 230 | 42874 | 6.69708e-06    | 0.49 | 0.51 | 1.0  |
| Perfume              | 230 | 21045 | 21829 | 0   | 230 | 42874 | 6.6968523e-06  | 0.49 | 0.51 | 1.0  |
| Perfume              | 230 | 19139 | 23735 | 0   | 230 | 42874 | 5.520562e-06   | 0.45 | 0.55 | 1.0  |
| Perfume              | 230 | 19138 | 23736 | 0   | 230 | 42874 | 5.518946e-06   | 0.45 | 0.55 | 1.0  |
| Perfume              | 230 | 17939 | 24935 | 0   | 230 | 42874 | 4.8412867e-06  | 0.42 | 0.58 | 1.0  |
